date,actual_total_load_kW,predicted_total_load_kW,actual_pv_generation_kW,predicted_pv_generation_kW,actual_net_load_kW,predicted_net_load_kW
2020-12-04 09:15:00,26.539468209000013,26.39267,26.734706797408027,56.082776649244295,-0.19523858840801367,-29.69010697150992
2020-12-04 09:30:00,26.539468209000013,26.3425,41.66479131265392,59.82287858979447,-15.125323103653905,-33.48037790314896
2020-12-04 09:45:00,26.539468209000013,26.03899,63.36185832164737,74.41588940492255,-36.822390112647355,-48.3768993841706
2020-12-04 10:00:00,32.30905483600001,24.342157,46.38605647772216,86.82479661975493,-14.077001641722148,-62.48263925586333
2020-12-04 10:15:00,43.30905483600001,42.46961,60.14978189148753,71.8659788005801,-16.84072705548752,-29.39637049369533
2020-12-04 10:30:00,43.30905483600001,44.86108,75.66085638650368,82.02579349807866,-32.35180155050367,-37.16471332840092
2020-12-04 10:45:00,43.30905483600001,45.224766,100.6035882183991,98.56991965383494,-57.29453338239909,-53.34515387624705
2020-12-04 11:00:00,31.818714135,40.881527,99.46353470274565,111.60224732727963,-67.64482056774565,-70.72072038025814
2020-12-04 11:15:00,23.818714135,23.540644,117.0401236376606,118.93152850180188,-93.2214095026606,-95.39088480978528
2020-12-04 11:30:00,23.818714135,23.617294,100.11164918236952,137.74190653559438,-76.29293504736953,-114.12461222407094
2020-12-04 11:45:00,23.818714135,23.439178,60.79047853009791,126.61958663502614,-36.97176439509791,-103.18040816822926
2020-12-04 12:00:00,29.783842818000007,23.166473,49.37031062456151,91.34155225602825,-19.586467806561505,-68.17507886735638
2020-12-04 12:15:00,29.783842818000007,27.585379,48.69202305337265,84.82577406620187,-18.908180235372644,-57.24039541935129
2020-12-04 12:30:00,29.783842818000007,27.585379,53.89556539556183,83.35490686046181,-24.111722577561824,-55.769528213611224
2020-12-04 12:45:00,29.783842818000007,27.585379,42.76389229350876,84.29840373435965,-12.980049475508753,-56.71302508750907
2020-12-04 13:00:00,26.012467498000007,27.644005,43.262377529092184,64.02832725965116,-17.249910031092178,-36.38432243787382
2020-12-04 13:15:00,26.012467498000007,24.476696,47.958750704408885,64.08139221787755,-21.94628320640888,-39.60469620347325
2020-12-04 13:30:00,26.012467498000007,24.476696,42.573920684495015,65.7774828506779,-16.561453186495008,-41.3007868362736
2020-12-04 13:45:00,26.012467498000007,24.476696,35.33214625063965,59.81654353411887,-9.319678752639646,-35.339847519714574
2020-12-04 14:00:00,24.657950702999997,24.268929,25.259086221037066,45.79266248327733,-0.6011355180370686,-21.5237339554453
2020-12-04 14:15:00,24.657950702999997,23.310028,30.62023069469665,37.657928580306915,-5.962279991696654,-14.34790050413504
2020-12-04 14:30:00,24.657950702999997,23.310028,19.868711430665662,37.74176936601917,4.789239272334335,-14.431741289847295
2020-12-04 14:45:00,24.657950702999997,23.27494,5.7052247218372205,27.276753553537812,18.95272598116278,-4.001813062815156
2020-12-04 15:00:00,24.094832975,23.70234,4.522857007049414,11.123881392581449,19.571975967950586,12.578457779781832
2020-12-04 15:15:00,35.094832975,35.09766,1.9537776436808316,9.047625439378523,33.14105533131917,26.050034625318744
2020-12-04 15:30:00,46.094832975,43.19868,0.4765277543430423,7.039801758495932,45.61830522065696,36.15887911918961
2020-12-04 15:45:00,46.094832975,48.116203,0.0,5.162649596661994,46.094832975,42.953553711443476
2020-12-04 16:00:00,48.222098494,48.97721,0.0,2.3092817298274593,48.222098494,46.667929268707695
2020-12-04 16:15:00,48.222098494,50.964676,0.0,1.7923218202311677,48.222098494,49.17235408308915
2020-12-04 16:30:00,27.222098494,25.70384,0.0,0.6087315391976106,27.222098494,25.095108716539695
2020-12-04 16:45:00,26.222098494,25.632982,0.0,0.5627662529184815,26.222098494,25.070216001109838
2020-12-04 17:00:00,47.55477670399999,40.078484,0.0,-0.24170807975912922,47.55477670399999,40.3201916613021
2020-12-04 17:15:00,69.55477670399999,69.102325,0.0,0.07925548037739538,69.55477670399999,69.02306995907573
2020-12-04 17:30:00,75.55477670399999,79.63458,0.0,0.18497692491472761,75.55477670399999,79.44960559461653
2020-12-04 17:45:00,62.55477670399999,61.755764,0.0,-0.3429486883977023,62.55477670399999,62.098712695966064
2020-12-04 18:00:00,58.916431695,60.852245,0.0,-1.0055672606887756,58.916431695,61.857812591499325
2020-12-04 18:15:00,58.916431695,62.205494,0.0,-1.0048125831254344,58.916431695,63.21030651012739
2020-12-04 18:30:00,58.916431695,61.87281,0.0,-0.9857349602048312,58.916431695,62.85854532397436
2020-12-04 18:45:00,66.916431695,67.09073,0.0,-1.0389405277655817,66.916431695,68.1296692875312
2020-12-04 19:00:00,46.296656305,49.165215,0.0,-0.9408474702911224,46.296656305,50.106062008865344
2020-12-04 19:15:00,33.296656305,32.361637,0.0,-0.7773920658850183,33.296656305,33.13902918136353
2020-12-04 19:30:00,33.296656305,31.80514,0.0,-0.7734637700732466,33.296656305,32.578603311699226
2020-12-04 19:45:00,33.296656305,31.73237,0.0,-0.6856550746555988,33.296656305,32.418025451242514
2020-12-04 20:00:00,35.67151604299999,31.772772,0.0,-0.6196109675437472,35.67151604299999,32.3923828028709
2020-12-04 20:15:00,35.67151604299999,34.236176,0.0,-0.6241480506065066,35.67151604299999,34.86032358771588
2020-12-04 20:30:00,46.67151604299999,47.39141,0.0,-0.657053785150585,46.67151604299999,48.048464612787306
2020-12-04 20:45:00,46.67151604299999,47.643566,0.0,-0.6659287619619373,46.67151604299999,48.30949489355373
2020-12-04 21:00:00,37.397653988,45.171913,0.0,-0.4836053307956575,37.397653988,45.65551847776831
2020-12-04 21:15:00,37.397653988,38.53606,0.0,-0.452772619333378,37.397653988,38.988832952585334
2020-12-04 21:30:00,37.397653988,38.89984,0.0,-0.38996212706671074,37.397653988,39.28980343566046
2020-12-04 21:45:00,59.397653988,57.97825,0.0,-0.5406947667357961,59.397653988,58.5189433629272
2020-12-04 22:00:00,56.44526289799996,55.833668,0.0,-0.4488358310852788,56.44526289799996,56.28250358621223
2020-12-04 22:15:00,38.04526289799998,42.854153,0.0,-0.23873901338751147,38.04526289799998,43.09289169283087
2020-12-04 22:30:00,38.04526289799998,42.17304,0.0,-0.21079884672519633,38.04526289799998,42.38383732939121
2020-12-04 22:45:00,28.045262897999983,30.003834,0.0,0.023702040582954775,28.045262897999983,29.980131730169
2020-12-04 23:00:00,41.92911968599999,45.19281,0.0,-0.2233023777134867,41.92911968599999,45.41611243630724
2020-12-04 23:15:00,41.92911968599999,41.365433,0.0,-0.3142056609146976,41.92911968599999,41.67963840017251
2020-12-04 23:30:00,41.92911968599999,41.026367,0.0,-0.3372124396830777,41.92911968599999,41.36357962718308
2020-12-04 23:45:00,33.92911968599999,36.548275,0.0,-0.3071479304563055,33.92911968599999,36.85542292435279
2020-12-05 00:00:00,22.44050921,26.991684,0.0,-1.1258260358838266,22.44050921,28.117509995844763
2020-12-05 00:15:00,14.440509209999998,14.314395,0.0,-1.1254410104577781,14.440509209999998,15.439835961324476
2020-12-05 00:30:00,11.440509209999998,11.673622,0.0,-1.042433900820444,11.440509209999998,12.716056032168101
2020-12-05 00:45:00,11.440509209999998,10.62932,0.0,-0.948072310389276,11.440509209999998,11.577392455042597
2020-12-05 01:00:00,7.583272928000001,9.374024,0.0,-1.1301772965722803,7.583272928000001,10.504201687746598
2020-12-05 01:15:00,7.583272928000001,7.1610975,0.0,-1.1267166890912117,7.583272928000001,8.287814215641504
2020-12-05 01:30:00,7.583272928000001,7.3939,0.0,-1.1968973228488187,7.583272928000001,8.590797240451359
2020-12-05 01:45:00,7.583272928000001,7.4669337,0.0,-1.195133433698527,7.583272928000001,8.66206716096293
2020-12-05 02:00:00,9.106647001999997,7.797155,0.0,-0.41722957079974343,9.106647001999997,8.21438447421161
2020-12-05 02:15:00,9.106647001999997,8.708303,0.0,-0.45750619519931945,9.106647001999997,9.165809646737406
2020-12-05 02:30:00,9.106647001999997,8.708303,0.0,-0.4983686823410799,9.106647001999997,9.206672133879167
2020-12-05 02:45:00,9.106647001999997,8.800101,0.0,-0.4428163507354955,9.106647001999997,9.242917630947899
2020-12-05 03:00:00,8.69592578,8.893689,0.0,0.6121214059668948,8.69592578,8.28156774961172
2020-12-05 03:15:00,8.69592578,8.601586,0.0,0.6000825912563482,8.69592578,8.001503750601563
2020-12-05 03:30:00,8.69592578,8.601586,0.0,0.5809985236029672,8.69592578,8.020587818254944
2020-12-05 03:45:00,8.69592578,8.601586,0.0,0.5849511841199203,8.69592578,8.01663515773799
2020-12-05 04:00:00,8.391966121000001,8.987889,0.0,1.795250277942059,8.391966121000001,7.192639011913898
2020-12-05 04:15:00,8.391966121000001,8.6161995,0.0,2.0037930540310365,8.391966121000001,6.612406439377167
2020-12-05 04:30:00,8.391966121000001,8.6161995,0.0,2.0397396354920154,8.391966121000001,6.576459857916188
2020-12-05 04:45:00,8.391966121000001,8.570979,0.0,2.0783143812498475,8.391966121000001,6.4926647370973205
2020-12-05 05:00:00,7.711278940000001,8.552936,0.0,4.592656253488841,7.711278940000001,3.9602793467919204
2020-12-05 05:15:00,7.711278940000001,8.348962,0.0,4.5163102265216954,7.711278940000001,3.8326516036174647
2020-12-05 05:30:00,7.711278940000001,8.348962,0.0,4.708623123489854,7.711278940000001,3.640338706649306
2020-12-05 05:45:00,7.711278940000001,8.340519,0.0,4.188629772732224,7.711278940000001,4.151889178683792
2020-12-05 06:00:00,14.024356557999997,9.910225,0.0,10.519738233228303,14.024356557999997,-0.6095133186775215
2020-12-05 06:15:00,14.024356557999997,13.930711,0.0,10.912891217378288,14.024356557999997,3.017819575163216
2020-12-05 06:30:00,25.024356557999997,25.797937,0.0,11.505812126990683,25.024356557999997,14.292125266197793
2020-12-05 06:45:00,27.024356557999997,29.314993,0.0,11.614874186213337,27.024356557999997,17.70011871844975
2020-12-05 07:00:00,32.46705582599999,22.344074,0.0,19.56635282979623,32.46705582599999,2.777721419471348
2020-12-05 07:15:00,30.467055825999992,29.080917,0.8970723930322767,21.788070887357684,29.569983432967714,7.292846471040754
2020-12-05 07:30:00,30.467055825999992,28.28072,1.4265913748359174,26.00469256393592,29.040464451164073,2.2760271931441594
2020-12-05 07:45:00,30.467055825999992,28.381857,2.86450953589719,27.559072985836004,27.6025462901028,0.8227839324989574
2020-12-05 08:00:00,59.483328362,48.756523,3.695528569013798,29.881261360936815,55.787799792986206,18.875261771387404
2020-12-05 08:15:00,59.483328362,61.82915,6.250878883600427,27.97051087728297,53.23244947839957,33.858640276281484
2020-12-05 08:30:00,53.483328362,53.502132,16.84898953408593,33.04579278471136,36.63433882791407,20.456339631060125
2020-12-05 08:45:00,59.483328362,62.383694,25.567148958223868,43.7497152515905,33.916179403776134,18.633978443477858
2020-12-05 09:00:00,47.482553906,56.85954,27.262087992061346,52.08132709970657,20.220465913938654,4.778211932275852
2020-12-05 09:15:00,47.482553906,51.843105,21.396358517885087,55.91664827458429,26.086195388114913,-4.0735429584221805
2020-12-05 09:30:00,47.482553906,51.597282,18.551016866600968,52.067076879150825,28.931537039399032,-0.4697944694828564
2020-12-05 09:45:00,47.482553906,50.707058,19.523532456334294,53.39049655469089,27.959021449665705,-2.683438601810032
2020-12-05 10:00:00,47.805713539,49.79362,30.678279641877648,50.674381262870526,17.127433897122355,-0.8807601996381038
2020-12-05 10:15:00,47.805713539,49.996067,20.33447282849865,61.50877379635382,27.471240710501352,-11.512706749234681
2020-12-05 10:30:00,51.805713539,54.363983,33.92369190824859,54.08964802086982,17.88202163075141,0.2743351334270585
2020-12-05 10:45:00,36.805713539,35.370773,28.892337699028484,67.59898437700281,7.913375839971518,-32.22821106157312
2020-12-05 11:00:00,31.524100526,33.94924,50.01879275499853,61.66444135720355,-18.494692228998527,-27.715199719019957
2020-12-05 11:15:00,31.524100526,28.931486,39.150794114036806,77.83898678950958,-7.6266935880368045,-48.907500659748834
2020-12-05 11:30:00,31.524100526,28.82283,46.86452011684514,71.83482082367917,-15.34041959084514,-43.011990623483854
2020-12-05 11:45:00,31.524100526,28.919012,43.49615893926993,77.95487848152297,-11.97205841326993,-49.03586641182082
2020-12-05 12:00:00,37.019886333999985,30.557167,43.60857941442417,71.83782587100174,-6.588693080424186,-41.280658817779084
2020-12-05 12:15:00,37.019886333999985,35.118797,73.35532169502915,70.31403316499038,-36.33543536102916,-35.19523586274428
2020-12-05 12:30:00,37.019886333999985,35.366405,40.54336585410589,90.49846908001113,-3.5234795201059086,-55.13206359295059
2020-12-05 12:45:00,37.019886333999985,35.146267,27.460061220512138,66.92579363287584,9.559825113487847,-31.77952669561998
2020-12-05 13:00:00,34.495612513,34.42491,33.18604833807508,48.013210070151345,1.3095641749249154,-13.588298571127908
2020-12-05 13:15:00,34.495612513,30.401468,29.394900499334284,51.223412144293434,5.100712013665714,-20.821943867315895
2020-12-05 13:30:00,34.495612513,30.401468,27.397746655130554,46.73611168103689,7.097865857869444,-16.33464340405935
2020-12-05 13:45:00,45.495612513,44.46033,26.138223210819177,42.08112155493463,19.35738930218082,2.3792094082001327
2020-12-05 14:00:00,43.48974886799999,46.20203,17.609871521258288,31.329818157468374,25.879877346741704,14.872212024416392
2020-12-05 14:15:00,54.48974886799999,54.971565,12.791351190267951,25.776032150228424,41.69839767773204,29.195533096353607
2020-12-05 14:30:00,54.48974886799999,57.420055,9.116107394088113,22.565727612638867,45.37364147391188,34.85432777676543
2020-12-05 14:45:00,54.48974886799999,57.418987,4.139136920770472,18.373676993459167,50.350611947229524,39.04531028071075
2020-12-05 15:00:00,52.449798773,57.1889,1.9640761493898846,9.685212077367508,50.485722623610116,47.503687916528975
2020-12-05 15:15:00,74.449798773,75.08932,1.787066604343409,8.794969447000701,72.66273216865659,66.29434787477665
2020-12-05 15:30:00,69.04979877300002,74.243866,0.8783309920350448,5.959463933980651,68.17146778096497,68.28440203281622
2020-12-05 15:45:00,52.449798773,57.18907,0.0,3.927126353280225,52.449798773,53.261945301993215
2020-12-05 16:00:00,50.786230948,53.545635,0.0,1.6175697338040207,50.786230948,51.928065489584654
2020-12-05 16:15:00,31.786230947999993,31.823137,0.0,0.4081427364470994,31.786230947999993,31.414994546878095
2020-12-05 16:30:00,31.786230947999993,30.969585,0.0,0.5925033229491853,31.786230947999993,30.377082095751987
2020-12-05 16:45:00,31.786230947999993,30.960121,0.0,0.7035932505063504,31.786230947999993,30.256527904278805
2020-12-05 17:00:00,32.50567372399997,33.63373,0.0,-0.4404947985597253,32.50567372399997,34.07422664060074
2020-12-05 17:15:00,32.50567372399997,33.45668,0.0,-0.5622325616151943,32.50567372399997,34.01891285946676
2020-12-05 17:30:00,64.50567372399996,63.7498,0.0,-0.12329533638350576,64.50567372399996,63.873096972125694
2020-12-05 17:45:00,73.50567372399996,72.54741,0.0,0.37319121280629275,73.50567372399996,72.1742178448109
2020-12-05 18:00:00,83.098667224,86.78878,0.0,-0.6105211182159965,83.098667224,87.39930133061834
2020-12-05 18:15:00,71.098667224,74.81427,0.0,-0.9129491950999827,71.098667224,75.72721921463123
2020-12-05 18:30:00,63.09866722399999,71.05629,0.0,-1.048365088185677,63.09866722399999,72.10465476103724
2020-12-05 18:45:00,56.09866722399999,60.571983,0.0,-1.1293086802919143,56.09866722399999,61.70129201769426
2020-12-05 19:00:00,57.940935741,65.664734,0.0,-0.9401921172617512,57.940935741,66.6049260039805
2020-12-05 19:15:00,51.940935741,55.912437,0.0,-0.8848366785975258,51.940935741,56.79727411756237
2020-12-05 19:30:00,57.940935741,60.6625,0.0,-0.9350222495169415,57.940935741,61.597520723638034
2020-12-05 19:45:00,62.940935741,66.85986,0.0,-0.957429360446585,62.940935741,67.81729264169658
2020-12-05 20:00:00,59.19460417599999,62.321568,0.0,-0.8256622515619255,59.19460417599999,63.14722978696231
2020-12-05 20:15:00,59.19460417599999,64.18133,0.0,-0.8294987398365424,59.19460417599999,65.01082655966076
2020-12-05 20:30:00,59.19460417599999,63.47088,0.0,-0.8223563158863963,59.19460417599999,64.29323491696061
2020-12-05 20:45:00,81.19460417599998,86.18744,0.0,-0.8639478330067859,81.19460417599998,87.05138679785054
2020-12-05 21:00:00,84.812845349,87.57538,0.0,-0.8514122558875413,84.812845349,88.42679067385629
2020-12-05 21:15:00,74.812845349,80.8608,0.0,-0.7469539628638336,74.812845349,81.60775565964117
2020-12-05 21:30:00,56.812845349,58.73102,0.0,-0.6520422138760092,56.812845349,59.383064094979524
2020-12-05 21:45:00,30.812845349,30.236713,0.0,-0.5593815967405301,30.812845349,30.796095006164357
2020-12-05 22:00:00,28.228184980999995,27.686335,0.0,-0.5461849798342594,28.228184980999995,28.23251958981961
2020-12-05 22:15:00,28.228184980999995,27.612915,0.0,-0.4367628718113067,28.228184980999995,28.049677910873807
2020-12-05 22:30:00,28.228184980999995,27.580935,0.0,-0.50075719812308,28.228184980999995,28.08169172265921
2020-12-05 22:45:00,28.228184980999995,27.462849,0.0,-0.5575501593632818,28.228184980999995,28.02039882269336
2020-12-05 23:00:00,23.26347435499999,24.011156,0.0,-0.7210298211089167,23.26347435499999,24.732185903262238
2020-12-05 23:15:00,34.263474354999985,33.65621,0.0,-0.7619457359288041,34.263474354999985,34.41815758895615
2020-12-05 23:30:00,45.263474354999985,47.691692,0.0,-0.7814110420091761,45.263474354999985,48.4731033943041
2020-12-05 23:45:00,56.263474354999985,58.590862,0.0,-0.7734192132577152,56.263474354999985,59.36428148742764
2020-12-06 00:00:00,42.854189395999995,48.779736,0.0,-1.3284358917852463,42.854189395999995,50.108171456970794
2020-12-06 00:15:00,31.854189395999995,36.202694,0.0,-1.184166100335104,31.854189395999995,37.38686003954409
2020-12-06 00:30:00,32.45418939600002,35.72657,0.0,-1.1606190120843172,32.45418939600002,36.88718914147885
2020-12-06 00:45:00,27.854189395999995,27.95052,0.0,-1.1651689605257713,27.854189395999995,29.11568852229335
2020-12-06 01:00:00,24.736988966,25.43893,0.0,-0.8073368867276624,24.736988966,26.24626739820227
2020-12-06 01:15:00,17.736988966,16.342043,0.0,-1.2951915716536684,17.736988966,17.6372344946273
